type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,fraud_prediction,fraud_probability
PAYMENT,8262.47,33557.55,55688.4,55933.84,4215.83,0,0,1.9902757e-06
PAYMENT,1770.77,48719.47,90928.9,79330.73,34988.54,0,0,1.86155e-07
CASH_IN,35133.27,41665.65,49386.52,85862.77,88203.47,1,0,2.6822894e-05
CASH_OUT,24593.23,96391.9,79928.59,16012.15,73525.91,0,0,1.6223483e-05
CASH_IN,2028.54,91108.43,67196.37,47087.34,63350.7,0,0,4.0870225e-07
DEBIT,3342.9,29618.99,75970.76,75491.82,97632.69,1,0,2.2093752e-06
CASH_IN,46174.27,59515.08,33874.08,20077.85,67405.43,0,0,6.582917e-05
TRANSFER,40367.32,24381.51,69554.06,35250.14,42211.78,0,0,1.3817756e-06
PAYMENT,37764.6,45816.68,51775.83,59875.17,94651.21,0,0,7.45297e-06
CASH_OUT,28977.83,58565.95,37990.78,72269.64,58574.35,1,0,3.313229e-05
PAYMENT,28882.12,6483.6,33546.06,78549.19,7441.87,0,0,8.679208e-08
CASH_IN,11391.29,72596.16,19214.65,83288.22,73969.06,0,0,8.125833e-07
TRANSFER,36928.42,31084.85,78401.18,54098.53,7023.89,0,0,2.2688896e-06
CASH_IN,39542.95,21445.55,85569.07,10287.62,47002.28,0,0,7.928959e-07
TRANSFER,8184.7,31823.59,82849.86,53144.44,92097.49,0,0,1.080291e-05
CASH_OUT,22673.46,67234.29,42947.33,20647.18,60365.37,1,0,1.8590003e-05
CASH_IN,1275.59,80259.36,24964.27,38329.44,89990.98,0,0,4.6055735e-07
PAYMENT,14113.01,30154.62,71211.45,95881.36,81160.2,0,0,3.50371e-06
CASH_IN,23977.23,43673.22,38527.06,37772.78,51804.36,1,0,7.235568e-06
CASH_OUT,37015.57,84671.65,49883.97,29604.37,21974.45,1,0,2.635719e-05
CASH_IN,36136.37,65562.29,11247.23,93521.24,91063.83,0,0,6.527358e-06
DEBIT,12256.29,539.56,3639.61,37973.53,44610.72,0,0,1.6757808e-06
CASH_OUT,33371.36,93137.1,60409.06,67844.83,10035.46,0,0,2.344011e-05
CASH_OUT,35167.62,54861.1,83449.98,79937.31,89514.44,1,0,7.236246e-05
TRANSFER,30927.63,97547.35,9621.69,98902.22,2882.62,0,0,1.079669e-05
CASH_OUT,31001.33,38267.79,79123.41,90318.65,84593.01,0,0,0.00017894537
CASH_OUT,14351.81,95087.53,91484.39,71109.23,28077.75,0,0,8.719229e-06
PAYMENT,46828.06,13049.75,15337.0,10610.39,99753.25,1,0,8.649725e-08
TRANSFER,8263.18,53678.09,82789.18,71750.64,78786.17,1,0,2.2453987e-06
CASH_OUT,22488.93,10376.35,70115.54,30187.73,27134.36,0,0,3.15155e-06
DEBIT,41029.37,51993.32,8155.12,5632.92,24343.21,1,0,2.5839447e-05
TRANSFER,26245.57,97688.45,93811.73,67312.23,15564.49,0,0,2.8288575e-06
CASH_OUT,27640.53,21933.88,49632.59,26945.72,43104.82,0,0,2.5098816e-05
CASH_OUT,29528.36,51557.58,90290.94,29312.46,84763.12,0,0,0.0001126223
TRANSFER,33424.8,73044.95,14870.27,26928.89,97495.3,1,0,1.10367755e-05
DEBIT,48894.41,43898.27,50361.82,30125.88,91221.7,1,0,1.108772e-05
CASH_OUT,29932.25,13635.52,63384.07,14627.56,68797.9,0,0,5.6336135e-06
CASH_IN,25106.9,46090.57,21922.85,61204.68,6105.16,0,0,4.6362948e-06
CASH_IN,19260.85,47577.37,96939.61,53892.95,19777.54,0,0,3.840248e-06
CASH_IN,46906.07,32041.83,72577.64,8050.74,44238.93,1,0,8.753962e-07
TRANSFER,31613.56,18216.29,45657.8,58003.47,20480.66,1,0,6.165554e-07
TRANSFER,17161.18,62793.91,38851.64,23114.65,35167.01,0,0,6.7916435e-06
CASH_OUT,13125.28,17977.45,33898.15,88170.07,76670.27,1,0,0.00047717043
CASH_OUT,7839.8,85129.31,4980.73,84577.8,74205.79,0,0,2.4199028e-06
TRANSFER,11887.86,24537.61,15867.3,24340.12,64184.39,0,0,1.0858614e-05
CASH_OUT,29159.21,738.06,57210.78,85010.4,40006.42,1,0,3.8130133e-07
DEBIT,16270.68,38318.0,65148.05,41145.38,21447.83,0,0,1.6506941e-05
DEBIT,3412.23,96398.57,82768.26,57218.12,56561.95,0,0,2.98818e-07
CASH_OUT,1327.1,67321.57,40798.5,26331.24,88440.47,0,0,4.1120115e-06
PAYMENT,25128.97,51071.46,98555.04,37106.61,62746.08,0,0,5.846633e-06
CASH_IN,36006.97,28059.21,84005.28,85360.6,9836.48,0,0,1.4481298e-06
CASH_IN,27204.88,78930.01,57889.4,70578.69,86151.24,1,0,4.0533446e-06
DEBIT,399.28,56692.13,39112.14,4232.96,60514.29,0,0,1.7588314e-07
DEBIT,33068.03,1425.41,95569.61,21935.27,44307.06,1,0,3.788713e-07
PAYMENT,46819.4,17466.69,67747.55,2956.13,48343.45,1,0,1.2831735e-07
DEBIT,9630.95,43522.79,84736.58,85600.23,85712.83,0,0,1.7306866e-06
TRANSFER,41801.58,89980.51,64448.01,71908.2,97658.61,1,0,1.4270036e-05
CASH_OUT,8302.41,88799.83,72777.98,80364.84,85121.36,0,0,3.0791025e-06
DEBIT,1285.29,97248.23,57609.66,28210.19,59882.4,1,0,4.2646747e-07
PAYMENT,40105.58,51880.51,88149.99,88938.69,87060.03,1,0,3.5610447e-06
TRANSFER,21972.03,90015.49,35757.05,90665.7,69783.44,0,0,2.6736845e-06
CASH_IN,35959.07,59554.01,75695.01,52750.56,31981.67,0,0,7.849532e-06
PAYMENT,43235.79,6593.99,18200.9,14634.4,10956.03,0,0,6.7151944e-08
PAYMENT,3884.01,93594.11,9498.21,65669.19,3201.2,1,0,1.226968e-07
CASH_IN,48019.24,60674.16,41552.15,69972.12,66556.11,0,0,4.3009986e-05
CASH_IN,731.69,29773.28,35391.9,8776.39,78905.69,0,0,1.997048e-06
CASH_OUT,5877.61,10384.32,53512.61,16088.29,46857.12,1,0,0.0012702177
TRANSFER,6016.12,52037.13,66859.99,85473.89,55461.79,1,0,2.0666578e-06
CASH_IN,34512.74,40031.2,15137.8,70957.29,64644.53,0,0,4.8842692e-05
PAYMENT,9938.96,6020.63,14535.1,29552.05,10077.32,1,0,3.257657e-07
CASH_IN,45818.93,63722.76,85546.49,35546.45,75045.26,0,0,6.181456e-05
CASH_OUT,42106.43,11497.01,50749.1,29939.13,19034.06,0,0,1.0941396e-06
CASH_IN,41185.67,49673.44,53294.86,20201.95,28164.59,1,0,2.9456412e-05
DEBIT,24763.46,41124.96,78917.11,35706.36,73559.14,0,0,4.767319e-05
PAYMENT,9771.73,60377.84,68526.52,90456.71,53839.11,1,0,4.2730775e-07
CASH_OUT,23486.36,61087.45,43177.93,11477.39,16520.04,0,0,2.6607286e-05
CASH_IN,46350.15,67928.3,76422.69,82008.52,37206.5,1,0,1.9577814e-05
CASH_OUT,26388.76,56723.37,70755.6,10940.83,89400.77,1,0,3.590777e-05
DEBIT,392.2,40305.05,99604.81,27096.83,98643.74,0,0,1.5195922e-06
CASH_OUT,31353.0,31330.09,5369.98,42526.44,69977.32,1,0,0.0009703596
CASH_IN,39576.35,23548.48,98677.66,94780.57,84215.99,1,0,7.1213145e-07
PAYMENT,26182.06,79441.73,20403.7,94520.86,94718.75,0,0,1.6316093e-06
CASH_IN,18085.89,29863.03,74386.76,94871.63,84240.17,0,0,1.605703e-05
CASH_IN,43677.85,99067.1,63628.86,59180.61,55857.03,0,0,2.2914828e-05
CASH_OUT,2430.85,39225.79,43352.01,42752.78,22468.02,1,0,4.2406064e-06
CASH_OUT,18786.72,25022.56,72386.78,53596.38,69958.83,0,0,0.00025389434
TRANSFER,21886.75,8180.73,13141.22,17820.11,26555.26,1,0,5.397993e-07
DEBIT,42606.24,35896.77,83177.29,33560.09,69408.17,1,0,3.1191912e-06
CASH_IN,37574.24,60602.58,11627.66,58387.25,75834.36,0,0,1.0140836e-05
CASH_IN,23391.93,15957.27,87626.32,24836.88,4721.49,1,0,1.4033293e-06
CASH_IN,28213.17,25013.89,58657.97,13394.47,33419.85,0,0,1.0449047e-05
TRANSFER,49650.02,15849.29,26073.82,87712.37,61308.82,0,0,7.268616e-08
PAYMENT,32971.86,21957.41,50338.28,38271.7,4816.62,1,0,2.1273563e-07
PAYMENT,21821.68,79008.9,24361.3,89941.27,94522.94,0,0,1.222108e-06
DEBIT,6973.9,50602.81,43246.27,92496.74,91979.67,1,0,2.061874e-06
CASH_OUT,21171.03,95750.27,3316.85,18595.87,505.79,1,0,5.4867046e-06
PAYMENT,18530.25,35818.15,16942.53,67485.45,68818.28,0,0,3.1758861e-06
TRANSFER,33376.35,65804.43,80960.9,33138.13,35593.72,1,0,1.4064339e-05
PAYMENT,48986.53,55792.92,90782.09,81647.03,51674.55,0,0,1.2878515e-05
PAYMENT,9537.89,69161.35,94411.05,65536.28,43437.93,0,0,9.4966094e-07
PAYMENT,44337.94,62291.2,99775.28,94020.6,34917.27,1,0,1.5880365e-05
CASH_IN,38799.54,34579.14,98630.8,88315.9,12784.09,1,0,1.352835e-05
PAYMENT,16103.34,52994.28,43617.92,24164.46,81587.84,0,0,1.042048e-06
CASH_IN,30582.62,43722.93,37663.43,88130.72,56685.6,1,0,6.0737743e-06
CASH_OUT,47994.25,27390.86,2126.44,79460.69,13642.96,0,0,1.5533585e-06
DEBIT,3146.97,63172.19,36682.91,70428.65,86719.01,0,0,8.5800536e-07
DEBIT,14469.85,48737.53,27905.6,16328.67,17751.91,1,0,2.9531097e-06
DEBIT,43873.84,98096.46,75101.67,90770.48,20814.02,1,0,1.0775982e-05
TRANSFER,41144.98,21025.89,58479.68,73159.65,56894.72,1,0,3.5370573e-07
CASH_OUT,40619.71,28789.55,82497.18,83755.56,6872.87,0,0,4.548872e-06
CASH_IN,48400.94,38716.49,85495.83,43405.79,82750.73,0,0,1.0373175e-06
CASH_OUT,17022.46,98956.47,26426.31,45752.61,67040.7,0,0,1.8092045e-05
DEBIT,19366.03,41956.92,25434.72,62636.28,63885.15,0,0,9.865246e-06
CASH_OUT,32406.58,66131.84,96358.6,79581.63,4931.88,0,0,1.8246481e-05
DEBIT,4168.87,78804.98,77658.21,1998.13,15399.19,0,0,3.4332754e-07
PAYMENT,2145.73,36718.29,4372.66,846.57,94328.75,1,0,4.064583e-07
PAYMENT,42329.09,93363.7,4565.12,4970.64,62354.21,0,0,2.2474862e-05
DEBIT,47899.34,26302.38,3724.34,92439.8,50885.36,1,0,2.2098232e-07
DEBIT,14922.17,88552.9,33115.42,20978.94,71477.39,0,0,1.3729787e-06
CASH_OUT,19624.22,96497.37,53780.01,88455.71,7730.49,0,0,2.8267757e-06
TRANSFER,19714.72,8984.68,60299.88,56331.03,5225.49,0,0,9.835212e-07
DEBIT,46053.53,82447.78,11123.54,92340.19,69338.2,0,0,1.435896e-05
PAYMENT,34381.91,32577.42,81584.16,34501.16,83453.96,0,0,6.1167784e-06
CASH_OUT,37264.42,14238.87,90722.52,42921.52,56100.85,0,0,1.8189298e-06
CASH_OUT,12349.65,47395.06,70696.05,222.46,13089.28,1,0,3.114608e-05
CASH_OUT,31387.93,44849.59,32851.29,96277.6,49446.71,0,0,5.6403886e-05
DEBIT,23552.55,67288.51,1929.66,48313.29,88997.13,0,0,3.5533237e-06
PAYMENT,32823.17,21237.35,54361.83,6659.0,43626.02,1,0,5.893691e-07
CASH_IN,27096.88,43897.52,2450.98,32374.5,97884.66,1,0,1.1610841e-05
CASH_OUT,27274.13,99629.1,85001.26,84290.35,84313.47,0,0,1.1075989e-05
PAYMENT,10151.54,77043.68,2825.15,43517.29,90794.81,0,0,1.0208487e-06
TRANSFER,4417.46,15582.1,64710.77,15484.32,50574.7,0,0,4.213773e-05
CASH_IN,285.79,13998.58,27144.27,42058.1,1882.11,1,0,8.095867e-06
PAYMENT,40421.78,87701.27,57219.91,16451.83,31308.43,1,0,3.600201e-06
CASH_OUT,35490.79,89375.94,49742.04,9916.16,58422.4,0,0,4.26373e-05
CASH_OUT,29906.96,26255.65,33870.27,82965.01,64778.64,1,0,2.61362e-05
CASH_OUT,9972.33,76156.71,3268.31,93812.9,23735.46,1,0,2.988242e-06
DEBIT,28977.01,27626.56,14638.82,86452.93,3147.08,1,0,7.0318333e-06
CASH_OUT,16745.64,18914.15,43435.45,75974.24,13293.51,0,0,0.0019125092
CASH_OUT,26555.79,86985.85,70492.73,71588.09,9886.53,0,0,8.833154e-06
CASH_IN,41489.86,84378.34,86535.51,78827.82,18233.08,1,0,6.3915068e-06
DEBIT,19634.05,48687.3,91973.57,45258.13,49111.82,0,0,5.2918126e-06
PAYMENT,35919.41,8147.72,66440.5,51608.63,75640.06,0,0,8.6440515e-08
PAYMENT,49744.86,13974.2,47032.66,67869.42,56087.03,0,0,8.502381e-08
CASH_IN,11460.67,69922.77,36810.55,10507.53,47084.76,0,0,1.256899e-06
PAYMENT,37478.97,52337.33,5336.5,85319.29,32070.72,0,0,2.5856848e-06
CASH_IN,1160.77,79464.07,66694.92,78624.47,91053.37,0,0,2.6101802e-07
DEBIT,28191.9,10103.39,87730.43,90633.22,31986.82,0,0,1.6629745e-07
DEBIT,25083.8,29288.32,168.39,22904.39,59184.1,0,0,0.26540062
PAYMENT,37611.55,74738.23,57411.67,22082.75,47879.0,1,0,2.7453002e-06
DEBIT,36740.87,80246.63,8093.02,31455.15,96423.46,0,0,9.239757e-06
DEBIT,11229.24,62869.96,38868.32,52797.34,88476.61,0,0,3.8504063e-06
CASH_IN,17078.17,36940.34,58754.93,36186.61,96450.72,1,0,2.4134628e-05
TRANSFER,38741.95,58735.15,27335.62,85955.0,12927.58,0,0,8.442237e-06
CASH_OUT,9062.95,92722.47,97629.27,7895.45,25978.35,0,0,7.867654e-06
CASH_OUT,46863.52,55215.34,90145.06,69674.83,32245.38,0,0,0.00021309285
PAYMENT,49977.55,83343.11,40660.62,37895.69,59948.19,1,0,2.1023156e-05
CASH_IN,9342.18,43929.56,32540.2,27756.07,93797.17,0,0,3.2699377e-06
DEBIT,47827.28,5419.65,43231.67,97190.34,15110.98,1,0,3.9763e-08
DEBIT,13062.81,96482.04,67643.49,68898.44,10613.14,1,0,1.7654004e-06
PAYMENT,24718.6,65246.87,775.17,22448.81,54651.45,0,0,2.6230464e-06
CASH_OUT,31795.99,76744.61,81271.83,17284.21,37501.63,0,0,3.5686524e-05
PAYMENT,49694.08,45212.55,62633.93,67137.38,95495.36,0,0,1.7309424e-06
TRANSFER,28279.22,1687.23,37120.8,87323.27,25089.22,0,0,1.513659e-07
TRANSFER,41733.9,96391.63,66509.39,14852.54,24348.11,1,0,1.09649745e-05
PAYMENT,24429.16,45541.75,55919.06,67132.83,45590.76,0,0,3.6269048e-06
CASH_IN,13933.14,85917.15,13873.29,10183.34,225.09,0,0,7.1541776e-06
TRANSFER,30512.69,26989.69,9898.36,67984.65,93648.29,1,0,1.0030304e-05
CASH_IN,31800.25,4974.2,29611.21,3698.66,19049.0,1,0,8.965568e-08
DEBIT,36291.13,94501.1,83802.83,49328.84,29172.52,1,0,3.825087e-06
CASH_OUT,9542.21,48617.6,98626.69,63743.62,30013.13,0,0,1.6116326e-05
TRANSFER,39639.59,33894.39,74460.29,62666.17,41345.38,0,0,6.793924e-06
PAYMENT,41713.53,44573.6,18447.17,67398.37,57471.93,0,0,9.019663e-06
CASH_OUT,45227.3,16139.4,80381.52,38454.14,52409.5,1,0,4.808888e-07
CASH_IN,15613.15,59783.99,15505.1,65403.12,5262.36,0,0,1.1807183e-06
PAYMENT,30063.56,26210.06,67212.58,17384.54,85897.67,1,0,1.2929778e-06
PAYMENT,29032.83,23073.32,89396.36,71242.68,47520.67,1,0,7.672978e-07
CASH_OUT,46487.86,31407.25,76210.09,29932.92,24886.57,0,0,3.0178546e-06
CASH_IN,39015.23,64616.59,29372.3,379.15,79963.84,0,0,7.7946215e-06
DEBIT,14808.94,55364.37,40047.5,80611.77,4366.36,0,0,1.0499724e-06
CASH_OUT,19994.07,88150.56,42931.29,56660.97,76545.28,0,0,1.1472267e-05
CASH_IN,44045.42,94871.37,12199.14,70660.57,53725.9,0,0,2.2914828e-05
CASH_OUT,21924.28,82426.88,95690.56,69275.36,98234.12,0,0,2.7016587e-05
PAYMENT,20884.87,75740.91,46129.4,83314.01,52768.22,1,0,1.2246527e-06
CASH_OUT,48027.41,74351.79,10459.42,10987.25,9612.77,0,0,0.00024001457
TRANSFER,9318.83,30737.43,43550.74,22991.26,44086.73,0,0,1.01527285e-05
TRANSFER,5280.43,64920.64,12370.48,66050.02,3091.32,0,0,3.5391429e-06
TRANSFER,26435.19,20199.29,13748.65,20570.42,94735.76,1,0,1.7806282e-06
CASH_OUT,48351.33,59806.61,10539.08,43923.06,53641.53,1,0,0.0003449007
CASH_IN,1863.78,88498.06,15146.82,76983.56,32301.69,0,0,2.47786e-07
DEBIT,34481.81,15189.31,2101.64,82417.09,6584.11,1,0,9.194773e-08
PAYMENT,29057.85,62554.09,22410.26,1791.59,92448.72,0,0,2.611926e-06
CASH_OUT,18858.13,23519.62,13528.24,28331.22,91024.85,1,0,0.0005202819
CASH_IN,21974.82,13034.77,72147.54,21887.33,27971.78,0,0,2.6825371e-06
PAYMENT,7058.43,19633.29,13139.68,89933.79,62385.85,1,0,3.2225994e-06
CASH_IN,20857.43,92050.71,99093.0,53347.75,54221.16,0,0,3.8325466e-06
CASH_IN,46198.66,7148.42,93950.0,74738.97,46597.66,0,0,4.0003307e-08
CASH_OUT,8293.17,18567.05,4707.61,12322.43,78807.65,1,0,0.00023053992
DEBIT,14112.62,25802.37,69761.12,27340.28,38958.39,1,0,2.7707645e-05
CASH_IN,8542.2,55029.84,56608.85,21293.24,2436.22,0,0,1.2021517e-06
CASH_IN,37485.55,29249.15,29399.02,8262.91,84269.41,0,0,4.217533e-06
CASH_OUT,27718.89,64944.25,8138.42,33483.71,15602.17,0,0,1.6838801e-05
CASH_OUT,33432.83,88238.56,44906.8,34132.31,11577.93,0,0,3.3076067e-05
TRANSFER,40073.48,89754.47,73698.14,43131.55,41975.48,0,0,7.2548664e-06
PAYMENT,32545.32,15510.32,33634.48,68545.5,42448.46,0,0,1.6350378e-07
DEBIT,44431.05,62261.51,35008.94,36988.43,49067.12,0,0,6.6973604e-05
DEBIT,18703.62,5381.99,53584.7,47801.66,69533.2,1,0,3.425413e-07
CASH_OUT,35357.2,14336.29,83068.95,96856.82,15704.52,1,0,1.2963548e-06
TRANSFER,8076.21,72134.65,51075.5,61816.48,42062.1,0,0,1.7883511e-06
TRANSFER,27067.11,29545.96,9849.77,36372.99,88478.47,0,0,0.00014544674
DEBIT,25764.16,51376.39,35360.12,53834.53,22698.85,0,0,5.089893e-06
DEBIT,24541.59,50948.42,27029.28,5737.07,98567.16,0,0,9.267733e-06
TRANSFER,16089.82,41650.5,73044.92,43274.57,13856.66,1,0,7.806763e-06
PAYMENT,24478.94,50149.79,11408.29,94498.06,11460.46,1,0,2.1899962e-06
CASH_OUT,19547.12,19276.6,157.18,60284.74,35918.15,1,1,0.9875464
CASH_IN,46667.89,21421.25,9477.75,56287.91,93502.58,0,0,1.9748425e-07
PAYMENT,48794.27,45430.29,87494.72,94270.62,92605.28,0,0,9.389552e-07
CASH_OUT,23456.9,80298.19,88252.39,2594.22,40034.58,0,0,2.0231888e-05
CASH_OUT,41837.71,53389.16,72032.95,4158.91,38840.17,1,0,0.00014380088
DEBIT,29713.48,55877.24,50771.38,80811.15,43212.11,0,0,4.7320805e-06
PAYMENT,4843.89,75496.57,1878.83,58597.6,44390.19,0,0,2.3472509e-07
PAYMENT,15195.81,54053.31,17883.19,95409.29,97484.31,0,0,6.688459e-07
PAYMENT,13453.11,28007.58,72693.73,56467.63,13962.13,0,0,4.6352425e-06
CASH_OUT,17269.88,4426.5,25488.17,11979.97,4509.8,0,0,4.534155e-06
PAYMENT,20924.74,86921.78,60931.59,40665.44,42323.71,0,0,2.2208376e-06
DEBIT,28276.99,58334.05,62755.97,70695.03,3472.94,0,0,2.8185304e-06
TRANSFER,45587.15,92817.43,34736.9,97862.52,8221.1,0,0,2.098794e-05
CASH_IN,38635.49,83382.54,83980.23,74741.51,15826.35,1,0,5.4014145e-06
TRANSFER,12170.68,49292.58,97081.99,28393.77,980.7,1,0,1.1704863e-05
CASH_OUT,26392.94,15398.56,32518.97,32386.61,23172.16,1,0,4.5097163e-06
TRANSFER,27568.32,79375.37,68676.57,29012.41,55159.58,0,0,6.830591e-06
CASH_OUT,39112.12,29851.62,84521.92,14739.41,62152.2,1,0,2.5644067e-05
DEBIT,1429.9,6077.27,78749.21,28487.4,18949.92,1,0,1.681332e-05
CASH_OUT,25932.38,9009.9,76312.61,74660.23,57649.72,0,0,1.2939536e-06
TRANSFER,872.62,96342.86,32789.99,5384.17,61010.93,0,0,3.0588035e-07
TRANSFER,29852.32,6942.95,30470.16,29254.67,52911.63,1,0,2.5046452e-07
DEBIT,27233.58,59683.05,38945.21,90928.38,18190.29,0,0,2.5315558e-06
DEBIT,19582.43,60567.4,71446.55,88916.39,10296.53,0,0,1.484946e-06
TRANSFER,45341.6,53729.8,71339.39,94073.43,84013.79,1,0,4.452289e-05
CASH_IN,18843.33,94864.8,42165.93,48440.43,52885.74,1,0,1.8529203e-06
CASH_IN,47134.13,45372.23,55010.66,97697.22,5277.74,1,0,4.3504504e-05
CASH_OUT,42461.25,13450.91,34783.41,71410.7,463.95,0,0,3.9019997e-07
CASH_OUT,36666.86,83528.82,77927.05,15304.44,1916.93,0,0,4.8145186e-05
CASH_IN,19683.98,72219.24,1333.57,22809.98,5386.38,0,0,1.6154975e-06
CASH_IN,11524.94,85494.67,85709.13,76626.91,72319.73,1,0,1.318653e-06
CASH_IN,27473.04,83144.08,38550.24,14049.72,77304.27,0,0,4.9045852e-06
CASH_IN,26453.18,9767.63,50216.39,29201.1,81272.07,1,0,2.957053e-07
CASH_OUT,25273.57,41722.5,23606.11,88453.47,44679.22,0,0,0.00012706847
DEBIT,44595.09,44739.98,73261.88,70465.88,80143.2,1,0,6.5140004e-05
CASH_IN,4119.47,23263.47,40965.43,94284.43,91797.47,0,0,6.5331124e-06
PAYMENT,9534.39,31470.68,75889.86,90401.84,4227.96,0,0,1.5191256e-06
CASH_OUT,29405.51,19178.31,10098.45,77374.66,11407.05,0,0,7.206528e-06
DEBIT,42575.18,48869.29,42571.25,14012.34,41711.67,1,0,6.8256886e-05
TRANSFER,37271.73,99978.7,14143.62,96434.57,39482.92,1,0,5.4986945e-06
CASH_IN,21266.74,23624.41,17634.87,63633.12,49288.41,0,0,0.00014755187
DEBIT,13127.95,55999.19,26393.55,77815.67,15770.09,0,0,2.4339238e-06
CASH_IN,29223.81,99123.69,35755.26,89093.78,59445.14,0,0,2.2903207e-06
TRANSFER,20239.45,45332.83,98871.87,13486.9,91376.48,1,0,6.2438835e-06
TRANSFER,32364.22,31787.26,17071.23,95594.6,22499.8,1,0,3.5845605e-05
CASH_OUT,5463.05,78461.48,51436.12,81077.35,88084.3,0,0,4.539485e-06
PAYMENT,18372.03,72843.71,22414.21,22881.22,33135.12,0,0,1.3543262e-06
PAYMENT,44303.31,78151.97,8543.2,16442.75,4785.62,0,0,1.1467849e-05
CASH_OUT,1130.06,28916.69,66969.99,85530.48,93258.56,1,0,6.4426126e-06
CASH_IN,21118.71,7942.02,79427.36,14206.36,1543.87,1,0,1.8430617e-06
PAYMENT,27222.67,52473.79,53071.12,71938.71,98591.34,1,0,4.1346852e-06
CASH_IN,48299.12,25533.4,17366.61,3355.34,51038.54,0,0,3.424809e-07
TRANSFER,22696.38,47922.14,71669.84,61893.07,42884.8,1,0,7.904302e-06
DEBIT,16309.29,33930.68,40714.08,11316.48,94788.12,0,0,1.3340556e-05
PAYMENT,24071.95,26841.48,98867.14,65465.46,62443.16,0,0,5.57231e-06
CASH_OUT,28756.86,40151.99,56888.92,64164.27,93832.52,1,0,0.000410228
CASH_IN,6012.36,36970.57,70432.52,74344.97,94510.39,0,0,6.0858815e-06
PAYMENT,27528.0,4429.16,3763.4,96114.77,27704.35,1,0,1.5353037e-07
TRANSFER,37547.92,32530.04,49872.05,31570.66,39996.95,0,0,1.18842545e-05
DEBIT,12598.78,72526.28,2861.25,97493.1,34080.05,0,0,1.8963148e-06
PAYMENT,7248.98,93227.31,52415.12,16296.69,97176.79,0,0,4.2586717e-07
CASH_OUT,29852.72,4196.26,36983.63,1573.27,87663.72,1,0,1.7963113e-06
PAYMENT,12485.46,97611.82,31560.37,76044.61,6429.18,1,0,4.3179705e-07
DEBIT,6999.55,36876.59,92243.81,44201.13,49599.78,0,0,7.719124e-06
CASH_IN,45905.46,79168.36,44938.67,19104.29,88962.34,1,0,3.282165e-05
DEBIT,13643.19,9983.21,5306.55,99594.36,50329.68,1,0,1.8080757e-06
CASH_OUT,32600.92,25913.7,3598.66,48953.39,84275.71,0,0,5.0199455e-06
CASH_IN,41912.43,25499.32,25342.81,41678.95,80744.39,0,0,5.0217085e-07
PAYMENT,31222.99,87960.24,44722.86,85596.92,34982.09,0,0,1.4523828e-06
CASH_IN,32158.04,64003.13,41758.78,13937.93,54446.8,0,0,8.536286e-06
TRANSFER,24802.08,24544.96,2192.43,98542.29,41946.74,0,0,7.595211e-05
TRANSFER,43232.79,28939.29,84192.43,27694.69,75485.96,1,0,1.2515751e-06
DEBIT,1909.52,65886.92,54581.6,42690.81,63228.94,0,0,4.6797967e-07
CASH_IN,3297.41,39123.34,42574.8,97700.21,80582.88,0,0,1.2988246e-06
DEBIT,30221.44,49446.88,67656.65,98295.62,25685.97,0,0,4.951672e-06
CASH_IN,22675.89,62772.87,8467.95,74313.29,34298.55,0,0,3.089144e-06
DEBIT,18377.34,9172.42,92746.08,35790.6,21994.15,0,0,8.1812675e-07
PAYMENT,10094.86,68039.85,19874.09,24473.93,30082.88,1,0,7.7052727e-07
DEBIT,15726.01,65733.29,89215.28,17750.3,73740.09,0,0,1.6251972e-06
CASH_OUT,29022.21,22685.12,62951.3,35607.75,73079.9,0,0,3.02964e-05
DEBIT,41192.97,65933.02,8131.84,64979.78,41568.11,0,0,1.2009648e-05
CASH_OUT,13856.71,60911.64,93613.62,26729.62,45380.32,0,0,2.1009246e-05
CASH_OUT,39719.03,26567.42,90541.52,82776.62,72946.15,0,0,3.7663879e-06
DEBIT,33005.33,61661.33,65589.99,81087.89,43207.6,1,0,6.775845e-06
CASH_IN,19957.36,28529.93,1494.66,32120.69,40869.15,1,0,2.9158255e-05
CASH_OUT,28777.93,96322.92,86079.72,88238.93,99543.84,0,0,1.741734e-05
CASH_OUT,11396.02,87351.09,57862.53,14448.91,57927.49,0,0,3.1835066e-06
PAYMENT,30065.06,28550.71,91492.28,46468.82,22637.86,1,0,1.0298987e-05
CASH_IN,5372.36,12120.36,82899.16,48945.9,93072.9,0,0,0.000110154884
CASH_OUT,7229.05,95409.23,13265.34,13491.22,41923.06,0,0,2.2659965e-06
TRANSFER,33468.5,32019.02,41341.77,41807.11,20283.41,0,0,8.645175e-06
TRANSFER,47866.66,8119.64,90008.25,24240.61,56882.88,1,0,1.0020488e-07
CASH_IN,16292.62,51521.75,42364.01,27350.03,83859.9,0,0,8.141564e-06
PAYMENT,22073.54,66528.43,83730.44,1392.22,80909.7,1,0,1.7755004e-06
DEBIT,8787.51,80860.32,4809.07,13454.28,7368.44,1,0,2.0889997e-06
CASH_OUT,23846.74,32240.01,35511.11,64420.15,50920.33,0,0,0.000116574796
TRANSFER,45609.07,7930.56,85341.83,3568.64,15910.07,0,0,6.279854e-08
CASH_IN,43045.29,24749.34,60141.39,1910.63,77935.11,0,0,5.193809e-07
